row_id,age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome,actual_target,model_score,selected_for_outreach,priority_rank
659,38,management,married,unknown,no,1349,yes,no,-1,0,unknown,0,0.06539607585485795,False,5968
19066,59,retired,married,primary,no,3400,yes,no,-1,0,unknown,1,0.06537005936739758,False,5969
7088,59,technician,married,primary,no,4243,yes,no,-1,0,unknown,0,0.06537005936739758,False,5970
2522,49,entrepreneur,married,primary,no,199,no,no,-1,0,unknown,0,0.06534410775182009,False,5971
38393,44,blue-collar,married,secondary,no,167,yes,no,373,1,failure,0,0.06529904551565639,False,5972
8996,59,retired,married,secondary,no,56,no,no,-1,0,unknown,0,0.06529385591510067,False,5973
15168,32,technician,married,tertiary,no,231,yes,no,-1,0,unknown,0,0.0652570575654321,False,5974
36102,31,self-employed,married,tertiary,yes,147,yes,no,-1,0,unknown,0,0.0652570575654321,False,5975
16769,31,technician,married,tertiary,no,162,yes,no,-1,0,unknown,0,0.0652570575654321,False,5976
24988,31,admin.,divorced,secondary,no,93,yes,no,-1,0,unknown,0,0.06525074632675461,False,5977
34789,36,admin.,divorced,secondary,no,50,yes,no,-1,0,unknown,0,0.06525074632675461,False,5978
1151,31,admin.,divorced,secondary,no,53,yes,no,-1,0,unknown,0,0.06525074632675461,False,5979
38974,32,services,married,secondary,no,-489,yes,yes,180,3,failure,0,0.0652280570645514,False,5980
40341,60,retired,married,primary,no,37,no,no,-1,0,unknown,0,0.06522248565054206,False,5981
21344,60,retired,married,primary,no,0,no,no,-1,0,unknown,0,0.06522248565054206,False,5982
11116,60,retired,married,primary,no,0,no,no,-1,0,unknown,0,0.06522248565054206,False,5983
33140,43,technician,married,primary,no,2586,yes,no,-1,0,unknown,0,0.0652217069510627,False,5984
7484,30,blue-collar,single,secondary,no,17,yes,no,-1,0,unknown,0,0.06520312793876815,False,5985
34531,33,self-employed,married,tertiary,no,210,yes,no,167,1,failure,0,0.06519451661380465,False,5986
793,31,blue-collar,single,secondary,no,53,yes,no,-1,0,unknown,0,0.06518754077567804,False,5987
17309,32,blue-collar,single,secondary,no,82,yes,no,-1,0,unknown,0,0.06518754077567804,False,5988
37861,34,blue-collar,single,secondary,no,62,yes,no,-1,0,unknown,0,0.06518754077567804,False,5989
8745,33,blue-collar,single,secondary,no,76,yes,no,-1,0,unknown,1,0.06518754077567804,False,5990
12385,54,technician,divorced,secondary,no,255,yes,no,-1,0,unknown,0,0.065180970156844,False,5991
4089,50,services,divorced,secondary,no,256,yes,no,-1,0,unknown,0,0.065180970156844,False,5992
1634,31,blue-collar,married,primary,no,3007,yes,no,-1,0,unknown,0,0.065171857647981,False,5993
28170,36,admin.,married,secondary,no,498,yes,no,253,1,failure,0,0.0651560425952793,False,5994
36117,40,housemaid,married,primary,no,4904,yes,no,356,1,failure,0,0.06514399424951527,False,5995
38089,59,retired,married,tertiary,no,422,yes,no,-1,0,unknown,1,0.06513365652915563,False,5996
21117,30,technician,married,secondary,no,289,yes,no,-1,0,unknown,1,0.06512771961750602,False,5997
2042,28,blue-collar,married,primary,no,26,no,no,-1,0,unknown,0,0.06511371087305273,False,5998
18632,30,blue-collar,single,unknown,no,-570,yes,no,-1,0,unknown,0,0.06510811716598516,False,5999
833,42,management,married,tertiary,no,386,yes,no,-1,0,unknown,0,0.06509208719450428,False,6000
22920,42,management,married,tertiary,no,295,yes,no,-1,0,unknown,0,0.06509208719450428,False,6001
15314,41,management,married,tertiary,no,397,yes,no,-1,0,unknown,0,0.06509208719450428,False,6002
17806,41,management,married,tertiary,no,328,yes,no,-1,0,unknown,0,0.06509208719450428,False,6003
198,43,management,married,tertiary,no,400,yes,no,-1,0,unknown,0,0.06509208719450428,False,6004
37499,40,management,married,tertiary,no,342,yes,no,-1,0,unknown,0,0.06509208719450428,False,6005
13820,46,management,married,tertiary,no,445,yes,no,-1,0,unknown,0,0.06509208719450428,False,6006
44221,51,admin.,married,secondary,no,423,yes,yes,183,2,failure,0,0.06506278319525534,False,6007
24463,32,management,single,tertiary,no,0,yes,yes,-1,0,unknown,0,0.06505540735458655,False,6008
27564,33,management,single,tertiary,no,0,yes,yes,-1,0,unknown,0,0.06505540735458655,False,6009
34603,32,management,single,tertiary,no,11,yes,yes,-1,0,unknown,0,0.06505540735458655,False,6010
15104,58,admin.,married,secondary,no,1813,yes,no,-1,0,unknown,0,0.06504594336855139,False,6011
36053,38,services,married,secondary,no,741,yes,no,343,2,failure,0,0.0650196527995681,False,6012
38104,39,blue-collar,married,secondary,no,164,yes,no,373,2,failure,0,0.06500188004306344,False,6013
24045,47,admin.,divorced,secondary,no,555,yes,yes,-1,0,unknown,1,0.06498312210535484,False,6014
19314,53,housemaid,married,primary,no,421,no,no,-1,0,unknown,0,0.06497719463132724,False,6015
2207,48,blue-collar,single,primary,no,396,yes,no,-1,0,unknown,0,0.06495584909366132,False,6016
13068,30,blue-collar,divorced,secondary,no,0,no,yes,-1,0,unknown,0,0.06495388992772116,False,6017
18109,31,entrepreneur,married,secondary,no,1302,yes,no,-1,0,unknown,0,0.06495200607340927,False,6018
33389,33,services,married,secondary,no,2184,yes,no,-1,0,unknown,0,0.06495200607340927,False,6019
4667,35,technician,married,secondary,no,1387,yes,no,-1,0,unknown,0,0.06495200607340927,False,6020
4908,33,technician,married,secondary,no,1630,yes,no,-1,0,unknown,0,0.06495200607340927,False,6021
32649,34,technician,married,secondary,no,1641,yes,no,-1,0,unknown,0,0.06495200607340927,False,6022
15588,31,technician,married,secondary,no,1951,yes,no,-1,0,unknown,0,0.06495200607340927,False,6023
7526,33,services,married,secondary,no,1785,yes,no,-1,0,unknown,0,0.06495200607340927,False,6024
32847,35,services,married,secondary,no,1728,yes,no,-1,0,unknown,0,0.06495200607340927,False,6025
25105,32,entrepreneur,married,secondary,no,1996,yes,no,-1,0,unknown,0,0.06495200607340927,False,6026
10346,36,technician,married,secondary,no,1319,yes,no,-1,0,unknown,0,0.06495200607340927,False,6027
1761,31,technician,married,secondary,no,1868,yes,no,-1,0,unknown,0,0.06495200607340927,False,6028
6679,35,services,married,secondary,no,1453,yes,no,-1,0,unknown,0,0.06495200607340927,False,6029
9262,35,entrepreneur,married,secondary,no,2074,yes,no,-1,0,unknown,0,0.06495200607340927,False,6030
28259,35,services,married,secondary,no,1385,yes,no,-1,0,unknown,0,0.06495200607340927,False,6031
27546,34,services,married,secondary,no,1637,yes,no,-1,0,unknown,0,0.06495200607340927,False,6032
11169,37,blue-collar,divorced,secondary,yes,-689,no,no,-1,0,unknown,0,0.0649402723559508,False,6033
13857,37,entrepreneur,married,tertiary,no,227,yes,no,-1,0,unknown,0,0.06492843110415787,False,6034
30429,38,entrepreneur,married,tertiary,no,228,yes,no,-1,0,unknown,0,0.06492843110415787,False,6035
15395,39,admin.,divorced,unknown,no,64,yes,no,-1,0,unknown,0,0.06492214944064958,False,6036
25589,30,self-employed,single,secondary,no,-617,no,yes,-1,0,unknown,1,0.06489329493381542,False,6037
36049,47,blue-collar,married,secondary,no,2548,yes,no,368,1,other,0,0.06489269279886654,False,6038
28153,36,technician,married,tertiary,no,-290,yes,yes,189,3,failure,0,0.0648235088750311,False,6039
29117,34,entrepreneur,married,tertiary,no,-508,yes,no,-1,0,unknown,0,0.06481745253710328,False,6040
35393,55,blue-collar,married,secondary,no,2854,yes,no,-1,0,unknown,0,0.0647897409775677,False,6041
2759,58,blue-collar,married,unknown,no,4871,yes,no,-1,0,unknown,0,0.0647897409775677,False,6042
36155,51,blue-collar,married,secondary,no,3370,yes,no,-1,0,unknown,0,0.0647897409775677,False,6043
28566,48,technician,married,secondary,no,101,yes,no,192,3,failure,0,0.06475450924905465,False,6044
1418,33,management,married,secondary,yes,879,yes,no,-1,0,unknown,0,0.06475315176756462,False,6045
15870,34,management,married,secondary,no,1007,yes,no,-1,0,unknown,0,0.06475315176756462,False,6046
4858,36,management,married,secondary,no,873,yes,no,-1,0,unknown,0,0.06475315176756462,False,6047
10228,35,technician,single,tertiary,no,18,yes,yes,-1,0,unknown,0,0.06471968183549826,False,6048
15748,42,unemployed,married,unknown,no,970,yes,no,-1,0,unknown,1,0.06471096619764678,False,6049
8059,33,management,divorced,secondary,no,1897,yes,yes,-1,0,unknown,0,0.06470015533730676,False,6050
17340,32,admin.,married,secondary,no,2468,yes,yes,-1,0,unknown,0,0.06469425601144628,False,6051
35778,58,management,married,tertiary,no,541,yes,no,-1,0,unknown,0,0.06469382817560275,False,6052
34500,51,management,married,tertiary,no,630,yes,no,-1,0,unknown,0,0.06469382817560275,False,6053
20191,54,management,married,tertiary,no,500,yes,no,-1,0,unknown,0,0.06469382817560275,False,6054
31605,49,management,married,tertiary,no,596,yes,no,-1,0,unknown,0,0.06469382817560275,False,6055
3589,58,management,married,tertiary,no,714,yes,no,-1,0,unknown,0,0.06469382817560275,False,6056
21,56,management,married,tertiary,no,779,yes,no,-1,0,unknown,0,0.06469382817560275,False,6057
16764,46,entrepreneur,married,primary,no,8873,yes,no,-1,0,unknown,0,0.06467779344881636,False,6058
4202,25,blue-collar,married,secondary,no,300,yes,yes,-1,0,unknown,0,0.06466801539593937,False,6059
38230,33,self-employed,married,secondary,no,217,yes,yes,304,5,failure,0,0.06466348049942362,False,6060
32528,37,services,married,secondary,no,1399,yes,no,-1,0,unknown,0,0.06462480960615263,False,6061
22126,38,technician,married,secondary,no,1960,yes,no,-1,0,unknown,0,0.06462480960615263,False,6062
6607,39,technician,married,secondary,no,1427,yes,no,-1,0,unknown,0,0.06462480960615263,False,6063
29932,45,admin.,married,secondary,no,985,yes,no,267,1,failure,0,0.06461390636781601,False,6064
40776,33,technician,married,secondary,no,218,yes,yes,161,4,failure,0,0.06461045060827092,False,6065
17974,55,services,married,secondary,no,96,no,no,-1,0,unknown,0,0.06459957805702651,False,6066
36424,32,technician,single,secondary,no,271,yes,yes,-1,0,unknown,0,0.06458941112291375,False,6067
11593,37,management,married,secondary,no,121,no,yes,-1,0,unknown,0,0.06457114678624822,False,6068
15002,37,services,single,secondary,no,43,yes,no,-1,0,unknown,0,0.06454259897853057,False,6069
13766,33,admin.,married,tertiary,no,55,yes,no,-1,0,unknown,0,0.06453410394519063,False,6070
26074,33,admin.,single,secondary,no,0,yes,no,-1,0,unknown,0,0.06449539159900645,False,6071
27617,36,admin.,single,secondary,no,0,yes,no,-1,0,unknown,0,0.06449539159900645,False,6072
39944,34,admin.,single,secondary,no,0,yes,no,-1,0,unknown,0,0.06449539159900645,False,6073
22009,47,technician,married,secondary,no,52,no,no,-1,0,unknown,0,0.06448250508605813,False,6074
17556,45,technician,married,secondary,no,49,no,no,-1,0,unknown,0,0.06448250508605813,False,6075
22914,40,entrepreneur,married,secondary,no,50,no,no,-1,0,unknown,0,0.06448250508605813,False,6076
9941,41,technician,married,secondary,no,90,no,no,-1,0,unknown,0,0.06448250508605813,False,6077
18050,41,blue-collar,divorced,primary,no,0,no,no,-1,0,unknown,1,0.06447280345933437,False,6078
11784,46,blue-collar,divorced,primary,no,0,no,no,-1,0,unknown,0,0.06447280345933437,False,6079
24385,58,management,divorced,tertiary,no,1573,yes,yes,-1,0,unknown,0,0.06447062457792073,False,6080
31967,60,management,married,primary,no,252,yes,yes,147,3,failure,0,0.06443420804145442,False,6081
35457,48,management,divorced,secondary,no,122,yes,no,-1,0,unknown,0,0.06443232812923219,False,6082
33313,31,management,married,tertiary,no,491,yes,no,326,1,other,0,0.06443080293178029,False,6083
27941,37,management,married,secondary,no,857,yes,no,-1,0,unknown,0,0.0644268880096458,False,6084
25074,39,management,married,secondary,no,1007,yes,no,-1,0,unknown,0,0.0644268880096458,False,6085
11477,37,technician,married,unknown,no,47,no,no,-1,0,unknown,0,0.0644259967443612,False,6086
35751,51,management,divorced,secondary,no,-35,yes,no,263,5,failure,0,0.0644048778082248,False,6087
6723,32,admin.,single,secondary,no,-648,yes,no,-1,0,unknown,0,0.06440134105632866,False,6088
18868,56,blue-collar,married,primary,no,136,no,no,-1,0,unknown,0,0.06438539733354176,False,6089
29491,56,blue-collar,married,primary,no,151,no,no,-1,0,unknown,0,0.06438539733354176,False,6090
25496,50,blue-collar,married,primary,no,167,no,no,-1,0,unknown,0,0.06438539733354176,False,6091
9088,56,blue-collar,married,primary,no,206,no,no,-1,0,unknown,0,0.06438539733354176,False,6092
27313,32,management,married,tertiary,no,2737,yes,yes,182,1,failure,0,0.06436687131425017,False,6093
1011,34,technician,divorced,secondary,no,1107,yes,yes,-1,0,unknown,0,0.06436613692051801,False,6094
14412,52,technician,married,secondary,no,279,no,yes,-1,0,unknown,0,0.06434724949726367,False,6095
34300,31,management,married,tertiary,no,0,yes,no,167,1,failure,0,0.0643267955100126,False,6096
7994,44,entrepreneur,married,tertiary,no,307,yes,no,-1,0,unknown,0,0.06432415936836061,False,6097
14733,46,entrepreneur,married,tertiary,no,406,yes,no,-1,0,unknown,0,0.06432415936836061,False,6098
15193,40,self-employed,married,tertiary,no,355,yes,no,-1,0,unknown,0,0.06432415936836061,False,6099
36657,53,management,married,secondary,no,218,yes,no,344,12,failure,0,0.06431323660831287,False,6100
249,51,services,married,secondary,no,2248,yes,no,-1,0,unknown,0,0.06428901071142698,False,6101
38755,25,services,single,secondary,no,-141,yes,no,348,2,failure,0,0.06427091182508508,False,6102
42048,60,blue-collar,married,primary,no,5,no,no,-1,0,unknown,1,0.0642654369447716,False,6103
6914,40,technician,single,tertiary,no,-89,yes,no,-1,0,unknown,0,0.06424936091679344,False,6104
3907,60,retired,married,primary,no,458,yes,no,-1,0,unknown,0,0.06422162710683157,False,6105
32328,32,blue-collar,single,primary,no,528,yes,no,273,1,failure,0,0.0642202927354143,False,6106
24770,34,blue-collar,married,secondary,no,2305,yes,no,-1,0,unknown,0,0.06419532197706126,False,6107
36878,33,blue-collar,married,secondary,no,2279,yes,no,-1,0,unknown,0,0.06419532197706126,False,6108
21303,32,management,single,tertiary,no,-217,yes,yes,-1,0,unknown,0,0.0641746513231352,False,6109
7440,37,admin.,single,secondary,no,0,yes,no,-1,0,unknown,0,0.06417033747451224,False,6110
38810,37,admin.,single,secondary,no,31,yes,no,-1,0,unknown,0,0.06417033747451224,False,6111
412,39,admin.,single,secondary,no,-25,yes,no,-1,0,unknown,0,0.06417033747451224,False,6112
32389,37,admin.,single,secondary,no,0,yes,no,-1,0,unknown,0,0.06417033747451224,False,6113
27935,59,admin.,married,secondary,no,1455,yes,no,191,1,failure,0,0.06415352363917438,False,6114
21966,35,technician,married,secondary,no,179,no,yes,-1,0,unknown,0,0.06413229427297223,False,6115
886,42,management,married,tertiary,no,263,yes,no,-1,0,unknown,0,0.06412687295787238,False,6116
31170,45,management,married,tertiary,no,273,yes,no,-1,0,unknown,0,0.06412687295787238,False,6117
594,55,services,divorced,secondary,no,141,yes,no,-1,0,unknown,0,0.06409959762658422,False,6118
32925,50,technician,divorced,secondary,no,148,yes,no,-1,0,unknown,0,0.06409959762658422,False,6119
6388,32,services,single,secondary,no,38,yes,no,-1,0,unknown,0,0.06406245378789205,False,6120
18662,53,management,divorced,tertiary,no,-187,yes,no,-1,0,unknown,0,0.0640557152037555,False,6121
8205,30,technician,married,secondary,no,173,yes,no,-1,0,unknown,0,0.06404717000297806,False,6122
6981,30,services,married,secondary,no,179,yes,no,-1,0,unknown,0,0.06404717000297806,False,6123
32990,30,services,single,secondary,no,-172,yes,yes,329,2,other,0,0.0640435552613985,False,6124
6734,38,technician,divorced,secondary,no,1333,yes,yes,-1,0,unknown,0,0.06404168963888852,False,6125
288,32,blue-collar,married,secondary,no,1331,yes,no,-1,0,unknown,0,0.06399865454932469,False,6126
1329,33,blue-collar,married,secondary,no,1988,yes,no,-1,0,unknown,0,0.06399865454932469,False,6127
14232,35,blue-collar,married,secondary,no,1287,yes,no,-1,0,unknown,0,0.06399865454932469,False,6128
25551,32,blue-collar,married,secondary,no,1520,yes,no,-1,0,unknown,0,0.06399865454932469,False,6129
35097,31,blue-collar,married,secondary,no,1407,yes,no,-1,0,unknown,0,0.06399865454932469,False,6130
4631,34,blue-collar,married,secondary,no,1298,yes,no,-1,0,unknown,0,0.06399865454932469,False,6131
12873,33,blue-collar,married,secondary,no,1834,yes,no,-1,0,unknown,0,0.06399865454932469,False,6132
32697,36,blue-collar,married,secondary,no,1272,yes,no,-1,0,unknown,0,0.06399865454932469,False,6133
16688,35,blue-collar,married,secondary,no,1290,yes,no,-1,0,unknown,0,0.06399865454932469,False,6134
24042,36,blue-collar,married,secondary,no,1828,yes,no,-1,0,unknown,0,0.06399865454932469,False,6135
14905,32,blue-collar,married,secondary,no,1905,yes,no,-1,0,unknown,1,0.06399865454932469,False,6136
27152,50,admin.,divorced,secondary,no,81,no,yes,-1,0,unknown,0,0.06399713850544769,False,6137
14502,35,services,married,secondary,no,819,yes,no,-1,0,unknown,0,0.06398894887115143,False,6138
4659,32,technician,married,secondary,no,908,yes,no,-1,0,unknown,0,0.06398894887115143,False,6139
7008,36,technician,married,secondary,yes,947,yes,no,-1,0,unknown,0,0.06398894887115143,False,6140
1869,31,services,married,secondary,no,1129,yes,no,-1,0,unknown,0,0.06398894887115143,False,6141
16500,33,technician,married,secondary,no,844,yes,no,-1,0,unknown,0,0.06398894887115143,False,6142
31244,49,technician,married,tertiary,no,523,yes,no,-1,0,unknown,1,0.06393027754546839,False,6143
23528,47,technician,divorced,secondary,no,-105,no,no,-1,0,unknown,0,0.0639250848874237,False,6144
13087,32,blue-collar,married,primary,no,642,no,yes,-1,0,unknown,0,0.06391793660728896,False,6145
25335,34,blue-collar,single,secondary,no,47,yes,no,-1,0,unknown,0,0.06391718603667906,False,6146
29059,41,admin.,married,tertiary,no,108,yes,no,-1,0,unknown,0,0.06390653187625243,False,6147
16428,43,housemaid,married,secondary,no,743,no,yes,-1,0,unknown,0,0.06390256129960172,False,6148
33549,28,admin.,married,secondary,no,49,yes,no,-1,0,unknown,0,0.0638530376463798,False,6149
16432,57,management,married,tertiary,no,215,no,yes,-1,0,unknown,0,0.06382903382038767,False,6150
15241,56,management,married,tertiary,no,171,no,yes,-1,0,unknown,0,0.06382903382038767,False,6151
